,C3,C4,C13,G4,G6,C17,C19,C22,G9,G10,G11,G12,G13,G16,G17,G18,G19
6881,5000.0,86.1,0.999,0.00020559459124726994,0.003068667089051454,,1.2378341289888886,190.0,0.043498252356913625,3.286729951547385e-05,5.898622408787328e-05,1.7606797041755997e-06,0.04347037275263705,0.16611892874026335,0.0001449446289411261,0.03518900619939886,8.778008618044122e-05
6882,5000.0,90.7,0.001,0.21302094675350342,3.1662230906385873,5.290915502548319,1.4202958366605922,190.0,4.5930193363236897e-05,0.03283443221595839,0.060288475232777916,0.0018242778432924606,-0.029232390666748754,0.17456725542974816,0.1546661089552498,0.038718091282618314,0.09650978661176676
6883,5000.0,90.7,0.03333333333333333,0.20612637490328997,3.063746067017653,5.584399307288328,1.4253560218948387,190.0,0.001531006445441227,0.03177172286495766,0.05833719658827352,0.0017652338156650441,-0.026799701093539675,0.17456725542974816,0.14966023222229718,0.038718091282618314,0.09338617990461254
6884,5000.0,90.7,0.06666666666666667,0.19901856887214253,2.9580996509136033,5.948496653766843,1.4309817491515666,190.0,0.003062012890882454,0.030676146214442035,0.056325569119712426,0.0017043636840903913,-0.02429177369847833,0.17456725542974816,0.14449953455945974,0.038718091282618314,0.09016596680445373
6885,5000.0,90.7,0.1,0.19191076284099368,2.8524532348095324,6.396429489808003,1.4370738719012968,190.0,0.004593019336323695,0.029580569563926407,0.05431394165115133,0.0016434935525157265,-0.021783846303416957,0.17456725542974816,0.1393388368966213,0.038718091282618314,0.0869457537042943
6886,5000.0,90.7,0.13333333333333333,0.1848029568098461,2.7468068187054806,6.960920507691995,1.443692897394524,190.0,0.006124025781764908,0.028484992913410778,0.05230231418259068,0.0015826234209410732,-0.019275918908356067,0.17456725542974816,0.13417813923378363,0.038718091282618314,0.08372554060413535
6887,5000.0,90.7,0.16666666666666666,0.17769515077869827,2.6411604026014253,7.6942692551254295,1.450910272402695,190.0,0.007655032227206149,0.027389416262894706,0.05029068671402892,0.0015217532893664172,-0.016767991513294483,0.17456725542974816,0.12901744157094586,0.038718091282618314,0.08050532750397633
6888,5000.0,90.7,0.2,0.17058734474754983,2.5355139864973606,8.685567111142417,1.458810972542373,190.0,0.00918603867264739,0.026293839612378855,0.048279059245467604,0.0014608831577917565,-0.014260064118233115,0.17456725542974816,0.12385674390810764,0.038718091282618314,0.07728511440381704
6889,5000.0,90.7,0.23333333333333334,0.1634795387164019,2.4298675703933035,10.099954505399477,1.4674968635996841,190.0,0.010717045118088575,0.025198262961863227,0.04626743177690651,0.0014000130262170995,-0.011752136723171807,0.17456725542974816,0.11869604624526975,0.038718091282618314,0.07406490130365795
6890,5000.0,90.7,0.26666666666666666,0.15637173268525403,2.3242211542892477,12.281780361375317,1.4770911174275763,190.0,0.012248051563529816,0.024102686311347377,0.044255804308345414,0.0013391428946424434,-0.009244209328110665,0.17456725542974816,0.11353534858243208,0.038718091282618314,0.070844688203499
6891,5000.0,90.7,0.3,0.1492639266541065,2.218574738185197,16.088199988763936,1.4877440897156784,190.0,0.013779058008971057,0.023007109660831526,0.0422441768397841,0.0012782727630677904,-0.006736281933049305,0.17456725542974816,0.10837465091959453,0.038718091282618314,0.06762447510334013
6892,5000.0,90.7,0.3333333333333333,0.14215612062295863,2.11292832208114,24.409957190076494,1.499641257211529,190.0,0.015310064454412298,0.021911533010315898,0.040232549371223225,0.001217402631493134,-0.004228354537988164,0.17456725542974816,0.10321395325675675,0.038718091282618314,0.06440426200318111
6893,5000.0,90.7,0.36666666666666664,0.13504831459181066,2.0072819059770826,56.99355302375888,1.5130141084588238,190.0,0.016841070899853428,0.020815956359800047,0.03822092190266191,0.0011565324999184769,-0.0017204271429269104,0.17456725542974816,0.09805325559391886,0.038718091282618314,0.06118404890302202
6894,5000.0,90.7,0.4,0.12794050856066239,1.9016354898730206,,1.5174130260231184,190.0,0.01837207734529478,0.019720379709284197,0.036209294434100814,0.0010956623683438173,0.0007875002521343453,0.17456725542974816,0.09289255793108081,0.038718091282618314,0.05796383580286283
6895,5000.0,90.7,0.43333333333333335,0.12083270252951478,1.7959890737689685,,1.4990163106504861,190.0,0.01990308379073591,0.01862480305876857,0.03419766696553994,0.0010347922367691634,0.0032954276471953733,0.17456725542974816,0.08773186026824314,0.038718091282618314,0.05474362270270388
6896,5000.0,90.7,0.4666666666666667,0.11372489649836659,1.6903426576649077,,1.4806195952778625,190.0,0.02143409023617715,0.01752922640825272,0.0321860394969784,0.0009739221051945044,0.0058033550422569614,0.17456725542974816,0.08257116260540509,0.038718091282618314,0.051523409602544694
6897,5000.0,90.7,0.5,0.10661709046721896,1.584696241560855,,1.4622228799052348,190.0,0.02296509668161839,0.016433649757736868,0.030174412028417308,0.0009130519736198503,0.008311282437318102,0.17456725542974816,0.07741046494256754,0.038718091282618314,0.04830319650238581
6898,5000.0,90.7,0.5333333333333333,0.09950928443607099,1.4790498254567974,,1.4438261645326018,190.0,0.024496103127059632,0.015338073107221017,0.028162784559856213,0.0008521818420451934,0.010819209832379243,0.17456725542974816,0.07224976727972965,0.038718091282618314,0.045082983402226724
6899,5000.0,90.7,0.5666666666666667,0.09240147840492305,1.3734034093527403,,1.4254294491599642,190.0,0.02602710957250065,0.014242496456705389,0.02615115709129534,0.0007913117104705366,0.013327137227440163,0.17456725542974816,0.06708906961689182,0.038718091282618314,0.04186277030206768
6900,5000.0,90.7,0.6,0.08529367237377491,1.2677569932486803,,1.407032733787344,190.0,0.027558116017942114,0.013146919806189428,0.024139529622733802,0.0007304415788958783,0.015835064622501862,0.17456725542974816,0.06192837195405382,0.038718091282618314,0.03864255720190852
6901,5000.0,90.7,0.6333333333333333,0.07818586634262711,1.1621105771446252,,1.3886360184147166,190.0,0.029089122463383354,0.012051343155673688,0.022127902154172707,0.0006695714473212226,0.018342992017563113,0.17456725542974816,0.0567676742912161,0.038718091282618314,0.035422344101749534
6902,5000.0,90.7,0.6666666666666666,0.07107806031147913,1.0564641610405674,,1.370239303042087,190.0,0.030620128908824595,0.010955766505157949,0.020116274685611613,0.0006087013157465654,0.020850919412624368,0.17456725542974816,0.05160697662837821,0.038718091282618314,0.03220213100159045
6903,5000.0,90.7,0.7,0.0639702542803312,0.9508177449365105,,1.3518425876694582,190.0,0.032151135354265836,0.009860189854642099,0.018104647217050407,0.0005478311841719088,0.02335884680768562,0.17456725542974816,0.046446278965540405,0.038718091282618314,0.028981917901431415
6904,5000.0,90.7,0.7333333333333333,0.0568624482491833,0.8451713288324539,,1.3334458722968239,190.0,0.033682141799706855,0.00876461320412636,0.016093019748489312,0.00048696105259725235,0.025866774202746648,0.17456725542974816,0.0412855813027026,0.038718091282618314,0.02576170480127238
6905,5000.0,90.7,0.7666666666666666,0.049754642218035584,0.7395249127284,,1.3150491569242029,190.0,0.03521314824514832,0.007669036553610509,0.014081392279928107,0.00042609092102259744,0.02837470159780812,0.17456725542974816,0.03612488363986491,0.038718091282618314,0.022541491701113414
6906,5000.0,90.7,0.8,0.042646836186887485,0.6338784966243406,,1.2966524415515728,190.0,0.03674415469058956,0.006573459903094769,0.012069764811366956,0.0003652207894479393,0.03088262899286943,0.17456725542974816,0.030964185977026937,0.038718091282618314,0.019321278600954277
6907,5000.0,90.7,0.8333333333333334,0.03553903015573963,0.5282320805202847,,1.278255726178939,190.0,0.03827516113603058,0.0054778832525789745,0.010058137342805806,0.0003043506578732832,0.03339055638793046,0.17456725542974816,0.02580348831418916,0.038718091282618314,0.01610106550079526
6908,5000.0,90.7,0.8666666666666667,0.028431224124591696,0.42258566441622764,,1.2598590108063097,190.0,0.03980616758147182,0.00438230660206318,0.008046509874244656,0.00024348052629862653,0.035898483782991715,0.17456725542974816,0.020642790651351314,0.038718091282618314,0.0128808524006362
6909,5000.0,90.7,0.9,0.021323418093443763,0.3169392483121706,,1.241462295433676,190.0,0.04133717402691284,0.0032867299515473847,0.006034882405683478,0.00018261039472396983,0.038406411178052775,0.17456725542974816,0.015482092988513496,0.038718091282618314,0.009660639300477156
6910,5000.0,90.7,0.9333333333333333,0.014215612062295841,0.2112928322081137,,1.2230655800610526,190.0,0.0428681804723543,0.00219115330103159,0.004023254937122328,0.00012174026314931321,0.04091433857311425,0.17456725542974816,0.010321395325675657,0.038718091282618314,0.0064404262003181
6911,5000.0,90.7,0.9666666666666667,0.007107806031147922,0.10564641610405688,,1.204668864688418,190.0,0.04439918691779532,0.001095576650515795,0.002011627468561164,6.0870131574656625e-05,0.04342226596817529,0.17456725542974816,0.005160697662837829,0.038718091282618314,0.00322021310015905
6912,5000.0,90.7,0.999,0.0002132341809344369,0.003169392483121695,,1.1868240507769725,190.0,0.045884263169873485,3.286729951547385e-05,6.034882405683449e-05,1.8261039472396921e-06,0.045854955541384884,0.17456725542974816,0.00015482092988513435,0.038718091282618314,9.660639300477117e-05
6913,5000.0,95.4,0.001,0.22048734256168656,3.2625192721253287,5.370270766578946,1.4427854154995676,190.0,4.833143621084954e-05,0.03283443221595839,0.061663074746822755,0.0018882188812500162,-0.03066852997590353,0.18316954652640538,0.16469830998354484,0.042443845538882155,0.10548546908526049
6914,5000.0,95.4,0.03333333333333333,0.2133511155918889,3.1569255552764273,5.6691011001579525,1.4466820848302528,190.0,0.0016110478736949957,0.03177172286495766,0.05966730622815675,0.0018271053572322478,-0.028111640846736334,0.18316954652640538,0.1593677340514782,0.042443845538882155,0.10207135814055907
6915,5000.0,95.4,0.06666666666666667,0.20599418057147886,3.0480660533703423,6.03996985380264,1.4510064077491376,190.0,0.0032220957473899914,0.030676146214442035,0.05760981290994405,0.0017641017242242389,-0.02547567267233626,0.18316954652640538,0.15387229494625476,0.042443845538882155,0.09855165613571217
6916,5000.0,95.4,0.1,0.1986372455510685,2.9392065514642525,6.4964437632909275,1.4556799389320603,190.0,0.004833143621084973,0.029580569563926407,0.055552319591732235,0.0017010980912162267,-0.022839704497937083,0.18316954652640538,0.1483768558410311,0.042443845538882155,0.09503195413086513
6917,5000.0,95.4,0.13333333333333333,0.19128031053065855,2.8303470495581693,7.0720293735646,1.4607467583822953,190.0,0.006444191494779983,0.028484992913410778,0.053494826273519536,0.0016380944582082182,-0.020203736323536992,0.18316954652640538,0.14288141673580768,0.042443845538882155,0.09151225212601824
6918,5000.0,95.4,0.16666666666666666,0.183923375510249,2.721487547652092,7.820343282326792,1.4662586908363267,190.0,0.008055239368474965,0.027389416262894706,0.05143733295530728,0.0015750908252002132,-0.017567768149137825,0.18316954652640538,0.13738597763058458,0.042443845538882155,0.08799255012117156
6919,5000.0,95.4,0.2,0.17656644048983908,2.6126280457460087,8.832862665485298,1.4722770848176607,190.0,0.009666287242169946,0.026293839612378855,0.049379839637095024,0.001512087192192205,-0.014931799974738428,0.18316954652640538,0.13189053852536137,0.042443845538882155,0.0844728481163248
6920,5000.0,95.4,0.23333333333333334,0.16920950546942862,2.5037685438399175,10.279507842377507,1.4788751057082816,190.0,0.011277335115864928,0.025198262961863227,0.04732234631888277,0.0014490835591841925,-0.012295831800338806,0.18316954652640538,0.1263950994201375,0.042443845538882155,0.08095314611147762
6921,5000.0,95.4,0.26666666666666666,0.1618525704490187,2.394909041933835,12.515669474905271,1.4861407248701466,190.0,0.012888382989559966,0.024102686311347377,0.04526485300067029,0.0013860799261761843,-0.009659863625939133,0.18316954652640538,0.12089966031491417,0.042443845538882155,0.0774334441066308
6922,5000.0,95.4,0.3,0.15449563542860917,2.2860495400277574,16.4302304904598,1.4941806644474722,190.0,0.014499430863254892,0.023007109660831526,0.043207359682458035,0.001323076293168179,-0.0070238954515397965,0.18316954652640538,0.11540422120969107,0.042443845538882155,0.07391374210178413
6923,5000.0,95.4,0.3333333333333333,0.14713870040819924,2.1771900381216738,25.047995366072232,1.5031256743894563,190.0,0.01611047873694993,0.021911533010315898,0.04114986636424578,0.0012600726601601708,-0.004387927277140123,0.18316954652640538,0.10990878210446775,0.042443845538882155,0.0703940400969373
6924,5000.0,95.4,0.36666666666666664,0.1397817653877889,2.0683305362155844,59.59804817127235,1.5131376978960813,190.0,0.017721526610644855,0.020815956359800047,0.039092373046033524,0.001197069027152159,-0.00175195910274078,0.18316954652640538,0.1044133429992441,0.042443845538882155,0.06687433809209027
6925,5000.0,95.4,0.4,0.13242483036737923,1.9594710343095054,,1.513497289025189,190.0,0.019332574484339893,0.019720379709284197,0.03703487972782149,0.0011340653941441534,0.0008840090716584462,0.18316954652640538,0.09891790389402094,0.042443845538882155,0.06335463608724355
6926,5000.0,95.4,0.43333333333333335,0.1250678953469693,1.850611532403422,,1.4926760411098101,190.0,0.02094362235803482,0.01862480305876857,0.03497738640960901,0.001071061761136145,0.00351997724605823,0.18316954652640538,0.09342246478879751,0.042443845538882155,0.05983493408239666
6927,5000.0,95.4,0.4666666666666667,0.11771096032655906,1.7417520304973344,,1.471854793194422,190.0,0.022554670231729856,0.01752922640825272,0.03291989309139676,0.001008058128128134,0.006155945420457684,0.18316954652640538,0.08792702568357397,0.042443845538882155,0.056315232077549696
6928,5000.0,95.4,0.5,0.11035402530614916,1.6328925285912514,,1.451033545279036,190.0,0.024165718105424894,0.016433649757736868,0.0308623997731845,0.0009450544951201259,0.008791913594857134,0.18316954652640538,0.08243158657835059,0.042443845538882155,0.05279553007270284
6929,5000.0,95.4,0.5333333333333333,0.10299709028573943,1.5240330266851712,,1.430212297363658,190.0,0.02577676597911993,0.015338073107221017,0.028804906454972024,0.0008820508621121194,0.011427881769256805,0.18316954652640538,0.07693614747312738,0.042443845538882155,0.04927582806785608
6930,5000.0,95.4,0.5666666666666667,0.09564015526532928,1.4151735247790846,,1.4093910494482749,190.0,0.02738781385281497,0.014242496456705389,0.026747413136759768,0.0008190472291041091,0.014063849943656481,0.18316954652640538,0.07144070836790384,0.042443845538882155,0.04575612606300912
6931,5000.0,95.4,0.6,0.08828322024491932,1.306314022873001,,1.3885698015328811,190.0,0.028998861726509784,0.013146919806189428,0.024689919818547512,0.0007560435960961006,0.016699818118055598,0.18316954652640538,0.06594526926268046,0.042443845538882155,0.04223642405816226
6932,5000.0,95.4,0.6333333333333333,0.08092628522450945,1.1974545209669187,,1.3677485536175014,190.0,0.03060990960020482,0.012051343155673688,0.022632426500335145,0.000693039963088093,0.019335786292455272,0.18316954652640538,0.06044983015745714,0.042443845538882155,0.03871672205331544
6933,5000.0,95.4,0.6666666666666666,0.07356935020409942,1.088595019060834,,1.3469273057021174,190.0,0.03222095747389986,0.010955766505157949,0.02057493318212289,0.0006300363300800839,0.021971754466854832,0.18316954652640538,0.05495439105223371,0.042443845538882155,0.035197020048468544
6934,5000.0,95.4,0.7,0.06621241518368956,0.9797355171547518,,1.3261060577867325,190.0,0.033832005347594896,0.009860189854642099,0.018517439863910634,0.000567032697072076,0.024607722641254284,0.18316954652640538,0.04945895194701039,0.042443845538882155,0.03167731804362172
