,C14,G4,G6,C17,C19,G9,G10,G11,G12,G13,G16,G17,G18,G19
873,0.9333333333333333,0.023896363211749694,0.42759015129713396,1.044338719187099,0.2154457072768856,0.00039921734949638354,0.020420188276344398,0.03327770212066827,0.0004088757760558269,-0.012867172270883319,0.049448694126997594,0.013437686208934041,0.009531622164091511,0.004825724109192722
874,0.9333333333333333,0.02294050868327972,0.41048654524524886,1.052502464009477,0.2126231108938469,0.00047906081939563805,0.019603380745290444,0.031946594035841214,0.00039252074501359383,-0.012256673216168726,0.049448694126997594,0.012900178760576544,0.009531622164091511,0.0046326951448249646
875,0.9333333333333333,0.021984654154809716,0.3933829391933632,1.0615221050992243,0.20963777874763487,0.0005589042892949481,0.018786573214236713,0.030615485951014598,0.0003761657139713607,-0.011646174161454298,0.049448694126997594,0.012362671312219159,0.009531622164091511,0.004439666180457247
876,0.9333333333333333,0.02102879962633977,0.37627933314147854,1.0715396882823904,0.20647521938199181,0.0006387477591941471,0.01796976568318298,0.029284377866187983,0.000359810682929128,-0.011035675106739983,0.049448694126997594,0.011825163863861898,0.009531622164091511,0.004246637216089574
877,0.9333333333333333,0.020072945097869766,0.35917572708959294,1.082730532239909,0.20311916810624295,0.0007185912290934571,0.017152958152129028,0.027953269781361367,0.0003434556518868949,-0.010425176052025777,0.049448694126997594,0.011287656415504624,0.009531622164091511,0.004053608251721897
878,0.9333333333333333,0.01911709056939976,0.34207212103770723,1.0953135768087456,0.1995513072110628,0.0007984346989927671,0.016336150621075518,0.02662216169653453,0.00032710062084466147,-0.009814676997310905,0.049448694126997594,0.010750148967147127,0.009531622164091511,0.00386057928735414
879,0.9333333333333333,0.018161236040929785,0.32496851498582213,1.1095658496046947,0.19575093148422745,0.0008782781688920771,0.015519343090021787,0.025291053611707914,0.00031074558980242865,-0.00920417794259648,0.049448694126997594,0.010212641518789853,0.009531622164091511,0.003667550322986462
880,0.9333333333333333,0.01720538151245978,0.3078649089339365,1.1258430989404609,0.19169454612950568,0.0009581216387912761,0.014702535558967833,0.023959945526881077,0.0002943905587601953,-0.008593678887882162,0.049448694126997594,0.009675134070432467,0.009531622164091511,0.003474521358618745
881,0.9333333333333333,0.016249526983989807,0.2907613028820514,1.1446098939311247,0.18735538059548407,0.001037965108690475,0.013885728027914102,0.02262883744205424,0.00027803552771796225,-0.007983179833167625,0.049448694126997594,0.009137626622075089,0.009531622164091511,0.00328149239425103
882,0.9333333333333333,0.015293672455519831,0.2736576968301662,1.166484679338343,0.18270279705591025,0.0011178085785898961,0.01306892049686037,0.021297729357227624,0.00026168049667572933,-0.007372680778453087,0.049448694126997594,0.008600119173717814,0.009531622164091511,0.003088463429883352
883,0.9333333333333333,0.014337817927049828,0.2565540907782806,1.1923092360941359,0.17770156591109176,0.0011976520484890951,0.012252112965806639,0.019966621272400786,0.00024532546563349635,-0.006762181723738549,0.049448694126997594,0.008062611725360436,0.009531622164091511,0.002895434465515637
884,0.9333333333333333,0.013381963398580153,0.23945048472640082,1.223259501809897,0.17231097207533425,0.0012774955183882941,0.011435305434752907,0.01863551318757417,0.00022897043459126846,-0.006151682669024238,0.049448694126997594,0.007525104277003168,0.009531622164091511,0.0027024055011479623
885,0.9333333333333333,0.012426108870109547,0.2223468786745044,1.2610296490808552,0.16648370407426089,0.0013573389882877152,0.010618497903698954,0.017304405102747333,0.00021261540354902496,-0.00554118361430969,0.049448694126997594,0.006987596828645533,0.009531622164091511,0.002509376536780155
886,0.9333333333333333,0.01147025434163986,0.20524327262262443,1.3081529151436375,0.16016446177418586,0.0014371824581869141,0.009801690372645222,0.015973297017920607,0.00019626037250679694,-0.004930684559595268,0.049448694126997594,0.006450089380288272,0.009531622164091511,0.0023163475724124823
887,0.9333333333333333,0.01051439981316987,0.18813966657073905,1.368594456245202,0.1532881959371225,0.0015170259280861131,0.00898488284159149,0.014642188933093991,0.0001799053414645639,-0.004320185504880952,0.049448694126997594,0.005912581931930949,0.009531622164091511,0.002123318608044787
888,0.9333333333333333,0.00955854528469988,0.17103606051885362,1.4489295943954128,0.14577786077719057,0.0015968693979855342,0.008168075310537759,0.013311080848267265,0.00016355031042233084,-0.0037096864501663025,0.049448694126997594,0.005375074483573619,0.009531622164091511,0.0019302896436770899
889,0.9333333333333333,0.00860269075622989,0.15393245446696824,1.560914658570007,0.1375415147477036,0.0016767128678847332,0.0073512677794839165,0.011979972763440427,0.00014719527938009773,-0.0030991873954518754,0.049448694126997594,0.004837567035216234,0.009531622164091511,0.0017372606793093724
890,0.9333333333333333,0.007646836227759916,0.1368288484150831,1.7278417375414363,0.12846853784029177,0.0017565563377841542,0.006534460248430074,0.010648864678613812,0.00013084024833786472,-0.0024886883407374484,0.049448694126997594,0.004300059586858907,0.009531622164091511,0.001544231714941676
891,0.9333333333333333,0.006690981699289913,0.11972524236319748,2.003286977783145,0.11842463448950394,0.0018363998076833532,0.0057176527173764535,0.009317756593787085,0.00011448521729563153,-0.0018781892860229102,0.049448694126997594,0.003762552138501518,0.009531622164091511,0.0013512027505739573
892,0.9333333333333333,0.00573512717081993,0.10262163631131221,2.544032138525807,0.10724514152396994,0.0019162432775825522,0.0049008451863226665,0.007986648508960359,9.813018625339847e-05,-0.0012676902313085386,0.049448694126997594,0.003225044690144136,0.009531622164091511,0.0011581737862062411
893,0.9333333333333333,0.00477927264234994,0.08551803025942681,4.0894298911843645,0.0947259302498512,0.001996086747481751,0.0040840376552688795,0.0066555404241336324,8.177515521116542e-05,-0.0006571911765941671,0.049448694126997594,0.0026875372417868096,0.009531622164091511,0.0009651448218385449
894,0.9333333333333333,0.003823418113879951,0.06841442420754143,46.046949825164745,0.08061082925642689,0.00207593021738095,0.0032672301242150925,0.005324432339306906,6.542012416893232e-05,-4.669212187979558e-05,0.049448694126997594,0.002150029793429424,0.009531622164091511,0.0007721158574708274
895,0.9333333333333333,0.002867563585409965,0.05131081815565611,,0.11990548998509334,0.0021557736872805933,0.0024504225931613333,0.0039933242544801795,4.9065093126699256e-05,0.0005638069328350478,0.049448694126997594,0.001612522345072068,0.009531622164091511,0.0005790868931031206
896,0.9333333333333333,0.0019117090569399755,0.034207212103770715,,0.163703920426388,0.0022356171571797923,0.0016336150621075463,0.002662216169653453,3.271006208446616e-05,0.0011743059875494195,0.049448694126997594,0.001075014896714712,0.009531622164091511,0.0003860579287354137
897,0.9333333333333333,0.0009558545284699877,0.017103606051885357,,0.20750235086768415,0.0023154606270789913,0.0008168075310537731,0.0013311080848267265,1.6355031042233083e-05,0.0017848050422638049,0.049448694126997594,0.000537507448357356,0.009531622164091511,0.00019302896436770685
898,0.9333333333333333,2.8675635854099654e-05,0.0005131081815565611,,0.24998682839575492,0.002392908792881343,2.4504225931613107e-05,3.993324254480176e-05,4.906509312669928e-07,0.0023769891253368875,0.049448694126997594,1.612522345072087e-05,0.009531622164091511,5.790868931031274e-06
899,0.9666666666666667,0.02960592277265501,0.5297542929639757,1.027444753715552,0.23231417659577244,2.3953040969781556e-06,0.024654758550403777,0.04037146444149675,0.0004889994711589823,-0.01620331005815498,0.049448694126997594,0.016648005912077768,0.009531622164091511,0.0059785895889592055
900,0.9666666666666667,0.028647706386619783,0.5126084249567998,1.0325502958734847,0.2301792104051558,7.984346989926838e-05,0.023856790055445387,0.0390648137738876,0.00047317266144846485,-0.015601352909991406,0.049448694126997594,0.016109181563238276,0.009531622164091511,0.005785088357684868
901,0.9666666666666667,0.027659854442253606,0.4949322723720829,1.0382432736864728,0.22786844184925306,0.00015968693979853676,0.0230341421224991,0.03771775122996024,0.00045685636277782813,-0.01498077853044043,0.049448694126997594,0.0155536925438165,0.009531622164091511,0.005585602552247542
902,0.9666666666666667,0.026672002497887384,0.4772561197873653,1.0444282941106604,0.2254376319248892,0.00023953040969781902,0.022211494189552816,0.03637068868603288,0.00044054006410719135,-0.014360204150889438,0.049448694126997594,0.01499820352439428,0.009531622164091511,0.005386116746810057
903,0.9666666666666667,0.025684150553521214,0.4595799672026486,1.0511720290382232,0.22287717720403466,0.00031937387959707353,0.02138884625660653,0.03502362614210597,0.0004242237654365553,-0.01373962977133892,0.049448694126997594,0.01444271450497231,0.009531622164091511,0.005186630941372662
904,0.9666666666666667,0.02469629860915499,0.4419038146179309,1.058553765558649,0.22017642181483565,0.00039921734949638354,0.0205661983236598,0.033676563598179055,0.0004079074667659179,-0.013119055391788788,0.049448694126997594,0.01388722548555052,0.009531622164091511,0.004987145135935332
905,0.9666666666666667,0.023708446664788788,0.42422766203321366,1.0666685378067033,0.21732350920816826,0.00047906081939563805,0.019743550390713516,0.032329501054251475,0.0003915911680952812,-0.012498481012237602,0.049448694126997594,0.013331736466128327,0.009531622164091511,0.004787659330497857
906,0.9666666666666667,0.02272059472042259,0.40655150944849644,1.075631240571225,0.2143052081440871,0.0005589042892949481,0.01892090245776723,0.03098243851032456,0.00037527486942464435,-0.011877906632687028,0.049448694126997594,0.01277624744670633,0.009531622164091511,0.004588173525060452
907,0.9666666666666667,0.021732742776056392,0.3888753568637792,1.0855821035112092,0.2111067075112797,0.0006387477591941471,0.018098254524820945,0.029635375966397426,0.00035895857075400806,-0.011257332253136342,0.049448694126997594,0.012220758427284331,0.009531622164091511,0.0043886877196230465
908,0.9666666666666667,0.020744890831690194,0.371199204279062,1.0966940816459039,0.2077113732664476,0.0007185912290934571,0.017275606591874215,0.02828831342247029,0.00034264227208337123,-0.010636757873585988,0.049448694126997594,0.011665269407862222,0.009531622164091511,0.004189201914185601
909,0.9666666666666667,0.019757038887323997,0.35352305169434484,1.1091829932086053,0.20410045907580518,0.0007984346989927671,0.01645295865892793,0.026941250878542933,0.0003263259734127346,-0.01001618349403497,0.049448694126997594,0.011109780388440335,0.009531622164091511,0.003989716108748237
910,0.9666666666666667,0.018769186942957795,0.33584689910962756,1.123321675094774,0.2002527600326343,0.0008782781688920771,0.015630310725981644,0.02559418833461602,0.00031000967474209757,-0.009395609114484395,0.049448694126997594,0.010554291369018337,0.009531622164091511,0.0037902303033108316
911,0.9666666666666667,0.017781334998591598,0.31817074652491034,1.139460144789018,0.19614419594353047,0.0009581216387912761,0.014807662793035137,0.02424712579068866,0.0002936933760714611,-0.00877503473493371,0.049448694126997594,0.009998802349596228,0.009531622164091511,0.0035907444978733865
912,0.9666666666666667,0.0167934830542254,0.3004945939401931,1.1580549685228902,0.19174730688391828,0.001037965108690475,0.013985014860088851,0.022900063246761526,0.0002773770774008244,-0.008154460355383024,0.049448694126997594,0.009443313330174244,0.009531622164091511,0.0033912586924359864
913,0.9666666666666667,0.015805631109859202,0.28281844135547596,1.1797131439555952,0.18703063869112446,0.0011178085785898961,0.013162366927142344,0.02155300070283439,0.00026106077873018746,-0.007533885975832338,0.049448694126997594,0.008887824310752135,0.009531622164091511,0.0031917728869985413
914,0.9666666666666667,0.014817779165493004,0.26514228877075874,1.205259617664541,0.1819579893214043,0.0011976520484890951,0.012339718994196058,0.020205938158907255,0.0002447444800595509,-0.006913311596281653,0.049448694126997594,0.008332335291330262,0.009531622164091511,0.002992287081561181
915,0.9666666666666667,0.013829927221126803,0.24746613618604146,1.2358447530958543,0.17648747787593377,0.0012774955183882941,0.01151707106124955,0.01885887561498012,0.00022842818138891406,-0.006292737216731189,0.049448694126997594,0.00777684627190825,0.009531622164091511,0.002792801276123771
916,0.9666666666666667,0.012842075276760593,0.22978998360132405,1.273122344998835,0.17057038562893506,0.0013573389882877152,0.010694423128303265,0.017511813071052984,0.00021211188271827734,-0.0056721628371802805,0.049448694126997594,0.007221357252486203,0.009531622164091511,0.0025933154706863485
917,0.9666666666666667,0.011854223332394394,0.21211383101660683,1.3195588454946776,0.16414970114217317,0.0014371824581869141,0.009871775195356758,0.016164750527125737,0.0001957955840476407,-0.005051588457629706,0.049448694126997594,0.006665868233064094,0.009531622164091511,0.0023938296652489034
918,0.9666666666666667,0.010866371388028196,0.1944376784318896,1.3790024373587746,0.15715827740208957,0.0015170259280861131,0.009049127262410472,0.014817687983198713,0.00017947928537700403,-0.004431014078079131,0.049448694126997594,0.006110379213642166,0.009531622164091511,0.0021943438598115233
919,0.9666666666666667,0.009878519443661998,0.17676152584717242,1.4578081884790286,0.14951647465846843,0.0015968693979855342,0.008226479329463965,0.013470625439271466,0.00016316298670636723,-0.0038104396985283347,0.049448694126997594,0.0055548901942201676,0.009531622164091511,0.0019948580543741185
920,0.9666666666666667,0.008890667499295799,0.15908537326245517,1.5672765696578836,0.1411291133466988,0.0016767128678847332,0.007403831396517568,0.01212356289534433,0.00014684668803573053,-0.0031898653189777596,0.049448694126997594,0.004999401174798114,0.009531622164091511,0.0017953722489366932
921,0.9666666666666667,0.007902815554929601,0.14140922067773798,1.729625900742585,0.1318814894253946,0.0017565563377841542,0.006581183463571172,0.010776500351417195,0.0001305303893650939,-0.002569290939426963,0.049448694126997594,0.004443912155376123,0.009531622164091511,0.0015958864434992906
